nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
69,True,31,12
62,True,20,12
75,True,27,12
48,True,30,12
70,True,19,12
44,True,17,12
73,True,29,12
55,True,25,12
52,True,13,12
54,True,22,12
60,True,28,12
56,True,24,12
50,True,30,12
48,True,23,12
52,True,22,12
43,True,23,12
45,True,15,12
55,True,26,12
70,True,24,12
69,True,26,12
53,True,20,12
54,True,19,12
64,True,24,12
45,True,13,12
56,True,24,12
60,True,15,12
43,True,21,12
67,True,14,12
57,True,18,12
60,True,31,12
42,True,14,12
58,True,18,12
37,True,16,12
49,True,17,12
60,True,23,12
55,True,24,12
53,True,18,12
68,True,26,12
44,True,22,12
65,True,19,12
39,True,19,12
47,True,24,12
41,True,18,12
53,True,18,12
51,True,23,12
49,True,12,12
57,True,20,12
50,True,25,12
52,True,13,12
48,True,22,12
68,True,30,12
54,True,27,12
53,True,18,12
55,True,14,12
61,True,22,12
59,True,24,12
59,True,23,12
55,True,21,12
49,True,20,12
49,True,21,12
48,True,14,12
56,True,27,12
67,True,21,12
68,True,33,12
61,True,26,12
63,True,17,12
53,True,20,12
64,True,21,12
57,True,25,12
56,True,22,12
51,True,26,12
43,True,12,12
53,True,19,12
58,True,24,12
56,True,28,12
59,True,23,12
46,True,22,12
50,True,18,12
41,True,15,12
50,True,21,12
54,True,20,12
43,True,24,12
66,True,23,12
51,True,23,12
33,True,13,12
54,True,18,12
62,True,19,12
73,True,27,12
77,True,25,12
58,True,26,12
40,True,13,12
48,True,15,12
48,True,16,12
49,True,21,12
47,True,23,12
57,True,23,12
52,True,14,12
52,True,19,12
51,True,16,12
49,True,21,12
57,True,25,12
58,True,19,12
56,True,19,12
47,True,24,12
48,True,16,12
54,True,23,12
51,True,19,12
49,True,13,12
42,True,18,12
53,True,17,12
51,True,22,12
44,True,19,12
53,True,20,12
50,True,13,12
43,True,20,12
64,True,29,12
71,True,21,12
61,True,23,12
56,True,25,12
64,True,33,12
50,True,23,12
38,True,13,12
46,True,13,12
56,True,30,12
50,True,15,12
50,True,19,12
65,True,26,12
49,True,17,12
48,True,15,12
73,True,29,12
67,True,23,12
56,True,22,12
63,True,26,12
56,True,15,12
46,True,23,12
45,True,16,12
58,True,24,12
67,True,20,12
60,True,29,12
55,True,23,12
60,True,23,12
50,True,21,12
57,True,21,12
57,True,29,12
56,True,21,12
43,True,23,12
61,True,21,12
51,True,17,12
67,True,19,12
50,True,21,12
45,True,22,12
66,True,25,12
48,True,15,12
49,True,18,12
71,True,24,12
41,True,20,12
49,True,24,12
62,True,29,12
46,True,22,12
45,True,18,12
47,True,18,12
65,True,23,12
51,True,20,12
63,True,24,12
56,True,21,12
50,True,21,12
52,True,19,12
44,True,14,12
38,True,16,12
63,True,26,12
60,True,24,12
49,True,14,12
54,True,23,12
52,True,20,12
40,True,18,12
57,True,23,12
57,True,18,12
47,True,16,12
45,True,20,12
55,True,21,12
68,True,17,12
54,True,26,12
59,True,23,12
57,True,36,12
50,True,16,12
50,True,22,12
47,True,17,12
53,True,28,12
63,True,24,12
51,True,18,12
63,True,25,12
61,True,25,12
56,True,22,12
56,True,23,12
58,True,18,12
48,True,21,12
48,True,13,12
48,True,22,12
57,True,30,12
54,True,19,12
54,True,29,12
53,True,20,12
50,True,18,12
59,True,26,12
41,True,14,12
