nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
181,True,129,0
171,True,183,0
129,True,90,0
194,True,94,0
95,True,97,0
170,True,106,0
183,True,127,0
130,True,114,0
123,True,129,0
191,True,144,0
148,True,115,0
154,True,141,0
105,True,100,0
135,True,125,0
193,True,150,0
150,True,126,0
156,True,110,0
125,True,123,0
160,True,125,0
141,True,131,0
254,True,193,0
185,True,155,0
160,True,98,0
129,True,101,0
165,True,135,0
165,True,123,0
156,True,98,0
174,True,143,0
173,True,146,0
132,True,122,0
153,True,101,0
181,True,148,0
132,True,135,0
125,True,97,0
171,True,152,0
152,True,163,0
137,True,115,0
286,True,146,0
151,True,132,0
191,True,150,0
98,True,99,0
179,True,168,0
208,True,143,0
118,True,97,0
152,True,130,0
246,True,113,0
86,True,77,0
138,True,126,0
167,True,156,0
151,True,176,0
259,True,177,0
202,True,129,0
150,True,133,0
109,True,125,0
184,True,154,0
158,True,92,0
171,True,116,0
140,True,149,0
171,True,120,0
161,True,123,0
120,True,95,0
185,True,146,0
171,True,142,0
158,True,110,0
123,True,114,0
175,True,118,0
142,True,103,0
163,True,98,0
156,True,137,0
136,True,109,0
123,True,111,0
136,True,145,0
133,True,137,0
192,True,136,0
203,True,155,0
163,True,123,0
141,True,109,0
142,True,131,0
148,True,97,0
171,True,121,0
123,True,136,0
141,True,109,0
133,True,108,0
150,True,151,0
157,True,102,0
193,True,155,0
175,True,188,0
100,True,94,0
155,True,111,0
195,True,133,0
146,True,129,0
141,True,141,0
204,True,206,0
161,True,97,0
158,True,142,0
128,True,135,0
147,True,121,0
153,True,121,0
200,True,136,0
129,True,154,0
179,True,130,0
176,True,142,0
245,True,141,0
161,True,148,0
216,True,141,0
131,True,120,0
236,True,140,0
179,True,137,0
144,True,105,0
189,True,106,0
113,True,119,0
155,True,135,0
151,True,129,0
198,True,165,0
167,True,113,0
172,True,154,0
172,True,183,0
170,True,118,0
194,True,171,0
126,True,129,0
136,True,115,0
208,True,184,0
126,True,131,0
253,True,160,0
124,True,130,0
146,True,111,0
164,True,151,0
172,True,139,0
193,True,140,0
203,True,133,0
229,True,143,0
152,True,133,0
106,True,105,0
183,True,191,0
218,True,134,0
146,True,108,0
190,True,166,0
172,True,158,0
139,True,110,0
146,True,134,0
172,True,159,0
156,True,133,0
169,True,115,0
125,True,119,0
143,True,152,0
129,True,127,0
214,True,151,0
103,True,109,0
145,True,93,0
150,True,124,0
198,True,137,0
111,True,100,0
150,True,142,0
142,True,133,0
120,True,119,0
164,True,105,0
110,True,116,0
151,True,128,0
211,True,148,0
155,True,135,0
159,True,147,0
208,True,158,0
211,True,142,0
209,True,145,0
208,True,164,0
145,True,124,0
119,True,112,0
184,True,117,0
162,True,139,0
106,True,99,0
175,True,117,0
160,True,105,0
152,True,134,0
156,True,124,0
133,True,108,0
233,True,165,0
